text,label,source
"Dua aparatur sipil negara ASN dari lingkungan Kementerian Sosial Kemensos yangabsen tanpa izinpada saat hari pertama kembali masuk kerja usai libur Lebaran, terancam diberhentikan. Hal ini dikatakan Menteri Sosial Mensos Saifullah Yusuf atau karib disapaGus Ipulusai melaksanakan Apel Pagi di Kantor Kemensos, Jakarta Pusat. ""Tentu kami akan beri sanksi sesuai ketentuan yang ada. Salah satu sanksinya yang mungkin itu adalahpemberhentian.Pemberhentiankepada yang bersangkutan,"" ujar Gus Ipul, Selasa . Gus Ipul mengatakan, ini bukan kali pertamanya dua ASN tersebut absen tanpa memberitahukan alasan.",0,Kompas
"Peneliti Australia Sebut :Jokowi Presiden Tak Berkemampuan Tapi Memiliki Daya Rusak .Jangan Lihat CULUNnya.Jangan Lihat CUNGKRINGnya.Jangan Lihat KLEMER-KLEMERnya.Jangan Lihat GAGAP-GUGUPnya.Jangan Lihat KEDUNGUANnya.Jangan Lihat PLONGA-PLONGOnya *Tapi Lihatlah DAYA RUSAKNYA BIKIN271 JUTA JIWA RAKYAT INDONESIATERPECAH-BELAH, BIKIN UMATBERAGAMA TERKOTAK-KOTAK, BIKIN NEGARA HANCUR PORAKPORANDA BAHKAN DUNIA PUNIKUT TRJEBAK & TERSERET DALAMPERMAINANNYA!*",1,TurnBackHoax
"Sebuahbalon udaraberukuran besar tersangkut di saluran kabel listrik viral di media sosial. Warga sekitar panik melihat balon udara tersangkut di saluran kabel listrik. Peristiwa tersebut terjadi di Desa Pandesari, Kecamatan Pujon, Kabupaten Malang. Kapolsek Pujon Iptu Sugihartono membenarkan bahwa balon udara tersangkut di saluran kabel listrik itu terjadi pada Selasa (1/4/25). ""Jadi peristiwa ini nggak dilaporkan ke kita. Setelah kami mengetahui informasi tersebut, petugas kepolisian langsung kami datangkan ke lokasi. Dari informasi warga sekitar itu terjadi pada pukul 07.00 WIB,"" kata Sugihartono dilansir detikJatim, Rabu (2/4/25). Balon udara diduga bukan berasal dari wilayah Kecamatan Pujon, melainkan dari wilayah Kecamatan Bumiaji, Kota Batu. Saat petugas datang, kondisi balon udara sudah tidak ditemukan di lokasi. ""Akibat balon udara tersangkut ke kabel listrik tadi, warga sempat menghubungi petugas PLN dan dilakukan pemadaman tapi tidak lama,"" terang Sugihartono. Sugihartono menghimbau kepada masyarakat untuk tidak bermain balon udara. Sebab, selain berbahaya ketika tersangkut di tiang listrik, juga rawan mengakibatkan kebakaran. ""Kita himbau kepada masyarakat supaya tidak main balon udara karena membahayakan listrik dan kalau jatuh dihutan bahaya kebakaran,"" pesan Sugihartono. Baca selengkapnya disini.",0,Detik
"Hujan deras yang mengguyur wilayah Kota Depok mengakibatkanbanjirdi enam lokasi, Jumat sore. Berdasarkan data terkini pada pukul 16.05 WIB, sekitar lima titik banjir sudah surut dan enam lainnya masih banjir. Ketinggian air paling parah berlokasi di Bulak Timur, Cipayung, Kota Depok, yang mencapai sekitar satu meter.",0,Kompas
"Ketua Badan Amil Zakat Nasional Baznas RI Noor Achmad mengumumkan rencana lembaganya untuk membangunKampung IndonesiadiGaza, Palestina. Rencana ini muncul setelah pertemuan dengan lembaga relawan Aqsa Working Group AWG, yang juga berencana mendirikan Rumah Sakit Ibu dan Anak RSIA Indonesia di wilayah tersebut. Noor mengatakan, tanah seluas 5.000 meter persegi yang disediakan untuk RSIA Indonesia dianggap tidak cukup untuk membangun kompleks perkampungan yang diinginkan. ""Harapan kita akan lebih dari itu luas tanahnya, sehingga akan menjadi sebuah perkampungan,"" kata Noor, saat ditemui di Kantor MUI, Jakarta Pusat, pada Selasa .",0,Kompas
"dalam gambar: Polri Tangkap Gus Nur, GP Ansor: Efek Jera Buat Mulut Penghasut Dan Membuat Fitnah Keji",1,TurnBackHoax
"MNC PEDULI akan launching program baru-MNC PEDULI RPAAcara diadakan pada hari Minggu tgl 19 Juni 2022, bertempat di gd. Hall MNC, jl kebon sirih Jakarta pusat, pukul 08.00 wibLaunching dihadiri Ketum MNC Group bapak Harry Tanoe SoedibyoPanitia menyiapkan 1 bus antar jemput ke lokasi, utk satu wilayah dgn jumlah peserta 60org.Bagi peseta yang hadir dan mendaftarkan diri, juga akan diberikan peluang menjadi anggota MNC PEDULI UKM.",1,TurnBackHoax
*#DISKUALIFIKASI-02*. *VIRAL..PENAMPAKAN ANAK JOKOWI MAIN SEPEDA DI ISTANA MERASA DIRUMAH SENDIRI. SANGAT MIRIS ANAK SEPERTI INI MAU JADI WAKIL PRESIDEN?! BISA BERANTAKAN INDONESIA NANTINYA DIURUS OLEH ANAK BODOH .,1,TurnBackHoax
Ternyata #HERBERTUS asli china cipit,1,TurnBackHoax
"Pemerintah Provinsi Pemprov akan memperluas layanantransportasi gratishingga ke area Bogor, Depok, Tangerang, Bekasi Bodetabek. Pemprov DKI Jakarta saat ini tengah berkoordinasi dengan dinas terkait di luar Jakarta untuk menyiapkan layanan transportasi umum secara gratis bagi 15 golongan masyarakat guna mendukung akses mobilisasi warga Jabodetabek. Adapun 15 golongan masyarakat penerima manfaat tersebut, diantaranya PNS Pemprov DKI Jakarta, pensiunan PNS, tenaga kontrak Pemprov DKI Jakarta, siswa penerima KJP Plus, penghuni Rusunawa, Tim Penggerak PKK dan karyawan bergaji setara UMP. Tidak hanya warga Jakarta, layanan transportasi umum gratis Jakarta juga bisa didapatkan warga Bogor, Depok, Tangerang, Bekasi Bodetabek.",0,Kompas
Presiden China mengumumkan virus corona telah menjadi epidemi dan memohon kepada umat Islam mendoakan China. (Aljazeera),1,TurnBackHoax
"Wakil Wali Kota DepokChandra Rahmansyahmenemukan aliran cabang sungaiKali Krukuttertutup oleh jalan beton di Jalan Ait Solih Raya, Pancoran Mas, pada Senin . Penemuan ini terjadi setelah Chandra meninjau legalitas pembangunan perumahan di dekat lokasi yang sempat tergenang banjir pada Jumat . Setelah kemarin kami lihat banjir yang pada malam hari Jumat, ternyata di sini ada aliran air alami, aliran sungai alami yang merupakan cabang dari Kali Krukut, ternyata ditutup oleh jalanan beton, ungkap Chandra kepada wartawan.",0,Kompas
Jika foto ini muncul di beranda kamu itu artinya kamu dapat 35jt cash dari saya. [,1,TurnBackHoax
"Perselisihan antara warga RW 6 dan RW 4 di Cilodong, Jatimulya,Depok, viral di media sosial karena akses jembatan dibongkar. Pemerintah Kota (Pemkot) Depok turun tangan terkait perselisihan warga tersebut. Ketua RT 1 RW 6, Syarifudin, mengatakan peristiwa pembongkaran jembatan terjadi pada Sabtu (12/4/25). Dia mengatakan jembatan tersebut merupakan akses jalan pintas warga RW 6 menuju Alun-alun, Jalan Grand Depok City (GDC). ""Hari Sabtu (pembongkaran). Ini jalan pintas, buat ke Pasar Pucung, ke Alun-Alun, Puskesmas,"" kata Syarifudin kepada wartawan di Cilodong, Depok, Senin (14/4/25). Syarifudin mengklaim jembatan sudah ada sejak dulu. Menurutnya, keberadaan jembatan lebih dulu daripada Perumahan RW 4. ""Sejak tahun berapa pokoknya saya lahir, (jembatan) sudah ada. Di sini sudah lama jalan ini. Pokoknya lebih tua jembatan daripada saya, saya sudah 50 tahun, jembatan lebih dari 50 tahun. Karena ini tanah ini milik warga sebagian banyaknya warga saya,"" tuturnya. Syarifudin meminta jembatan tersebut untuk tidak ditutup. Dia juga meminta jembatan itu dijadikan akses jalan untuk bisa dilalui mobil. ""Keinginan warga saya ini aset jalan ini jangan sampai ditutup, dikondisikan semula gitu Pak. Kalau bisa ya, nanti bagaimana musyawarahnya nanti bisa masuk mobil gitu kan. Makanya, warga ini inisiatif bikin jalanan dengan swadaya masyarakat, saya minta nih ya, kalau aset ini (jembatan)diginiinaja mungkin ada penuntutan lagi,"" tutupnya. Terpisah, perwakilan warga RW 4, Ridho menyebut jembatan itu belum ada sejak perumahan dibangun. Melainkan akses hanya menggunakan bambu. ""Jadi awalnya memang di sana itu tidak ada akses dari awal saat saya di sini tidak ada. Berjalannya waktu banyak pembangunan berjalan di sini ada akses bambu awalnya itu kan berbambu di sana,"" ucap dia. Dia menuturkan pada jembatan itu dicor secara sepihak. Warga RW 4 pun menolak jembatan itu. Akhirnya warga RW 4 sepakat untuk memportal jalan, namun jembatan itu masih bisa dilalui pejalan kaki yang hendak ke Alun-alun. Ridho menjelaskan untuk menjaga keamanan lingkungan masing-masing antarwarga, pihaknya melakukan penutupan jembatan yang merupakan jalan pintas tersebut. Namun, masalah muncul karena penolakan warga RW 6. ""Maka itu hari Sabtu dari warga inisiatif melakukan penutupan itu. Berdasarkan dari penutupan sebelumnya ini lebaran kemarin jika menutup sementara untuk akses ke sana. Tapi ternyata diprovokasi warga sanaditumpuk-tumpukinsampai kita pun beberapa kali dihancurkan gitu. Akhirnya eksekusi hari Sabtu itu sebetulnya sudah ada informasi ke sana cuma ditolak suratnya,"" jelasnya. Ridho mengatakan alasan warga RW 4 menolak jembatan pintas itu demi keamanan warga. Sebab sudah banyak terjadi aksi pencurian melalui jembatan tersebut. ""Alasannya (menolak jembatan) memang tidak ada jalan ke sana terhadap lingkungan kita tapi kesepakatan tahun dulu itu kita sepakat di portal dengan catatan pejalan kaki diperbolehkan. Akhirnya banyak sekali kejadian disini yangsempetkita ada maling lewat ke sana lari ke sana. Ya kita akhirnya nggak mau salah-salahan aja,"" jelasnya. Pemkot Depok Beri Solusi Wakil Wali Kota (Wawalkot) Depok Chandra Rahmansyah mendatangi langsung jembatan pintas tersebut. Solusinya, untuk sementara jembatan tersebut akan dibuka tutup sesuai jam operasional sembari mencari solusi. ""(Solusi) Sementara, jadi sementara nih yang pasti ini akan dibuka (jembatan). Akan dibuka, dan situasional artinya pada jam-jam tertentu akan ditutup. Kuncinya dipegang oleh sekuriti perumahan ini,"" ujar Chandra di lokasi. Kedua, jembatan yang sudah dibongkar akan diperbaiki warga RW 4. Jembatan tersebut akan dibuka pukul 06.00 WIB hingga 18.00 WIB. ""Kedua, perbaikan jembatan yang rusak kemarin akan diperbaiki oleh pihak perumahan ini. Seperti itu. Untuk kesepakatannya tadi. Tadi, tadi tuh Pak Camat. Jam 6 pagi dibuka, jam 6 sore ditutup,"" tutupnya.",0,Detik
"Peringatan semua orang masker solida jangan dibeli bekas orang pakai Pada foto, tampak kotak produk Face Mask dengan merk Solida. Sementara video memperlihatkan pengemasan masker. Video berdurasi selama 1 menit 23 detik itu direkam oleh seseorang pria. Pria itu juga terdengar berbicara ketika video sedang berlangsung. Secara lengkap, berikut transkrip dari suara yang terdengar dari video tersebut: Rabu, 19 Februari 2020. Waktu menunjukkan jam 12.30 WIB. Ini untuk orderan Ibu Mariana melalui mediator bapak dengan Bapak Yanto di Jakarta. Jadi kalau misalnya ini, posisi-posisi ini di gudang atau di pabriknya. Ini karyawan-karyawan yang sedang sortir atau memasukkan masker 3 ply dengan merek Solida. Ini barangnya asli. 3 ply bukan 2 ply. Jadi kalau mau booking atau order dipersilakan melalui mediator bapak Yanto dipersilakan. Ini bukan barang gaib ya. Barang-barang nyata bukan barang gaib . Sumber :https://perma.cc/LGX3-3BHP(Arsip)",1,TurnBackHoax
Kejadian Aneh Dan Penampakan Banyak Unta Semasa Banjir Besar Di Dubai. Semasa Banjir Besar Wujudnya Kawasan Gurun. PERINGATAN ALLAH TAALA.,1,TurnBackHoax
"#BebaskanJumhur #BebaskanSyahganda . ADA LHO REZIM UGNUD GINI . BUAT UU HANYA UNTUK KEPENTINGAN DIRINYA SENDIRI!!!! REZIM GOBLOK UU ITE HANYA BERLAKU UNTUK PENGKRITIK REZIM JOKOWI TAPI TIDAK BERLAKU UNTUK PENYEBAR KONTEN PORNO, UNTUK KONTEN JOGET JOGET UMBAR AURAT, UNTUK KONTEN PERUSAK ANAK ANAK jokounjokodok (tulisan dalam gambar)",1,TurnBackHoax
"Menteri Ketenagakerjaan (Menaker)Yassierliangkat suara terkait kisruh pembayaran Tunjangan Hari Raya (THR) bagi pegawai RSUP Dr Sardjito yang hanya sebesar 30 persen. Yassierli mengaku baru mengetahui keluhan pembayaran THR kepada pegawai RSUP Dr Sardjito dari pemberitaan di media. Ia lantas menyarankan mereka untuk membuat laporan resmi terkait pembayaran THR yang hanya 30 persen itu. ""Saya baru dapat beritanya, usulan dari kami kalau itu bener segera buat laporan,"" ujarnya kepada wartawan di Istana Negara, Kamis (27/3). Setelah ada laporan resmi ke Dinas Ketenagakerjaan, kata dia, barulah pihaknya bisa mendalami ihwal ada tidaknya pelanggaran yang dilakukan oleh pihak rumah sakit. ""Kalau itu terkait THR macam-macam, di sana ada pengawas ketenagakerjaan daerah provinsi. Nanti mereka akanfollow-up, kita akan lihat dari situ,"" tuturnya. Sebelumnya, ratusan pegawai RSUP Dr Sardjito melakukan protes buntut THR insentif mereka yang dibayarkan cuma 30 persen dari besaran remunerasi. Pembayaran THR insentif dari PNBP BLU paling tinggi ditentukan 30 persen dari besaran insentif kinerja pada Kementerian Menteri Keuangan (KMK) remunerasi sesuai klaster. Hal ini mengacu ketentuan dari Direktorat Jenderal Pelayanan Kesehatan Kemenkes. Berdasarkan peraturan ini pula, pembayaran THR juga harus memperhatikan kemampuan keuangan rumah sakit. Sementara, rasio beban biaya pegawai dalam salah satu indikator MKKO terhadap pendapatan operasional RS maksimal 45 persen. Sementara, pemberian THR insentif 30 persen dengan pendapatan operasional RS per Februari 2025 sebesar Rp124,4 miliar, rasio beban biaya pegawai melebihi 50 persen. Terbaru, RSUP Dr Sardjito menyatakan telah mengevaluasi dan mengubah ketentuan pemberian tunjangan hari raya (THR) insentif. Direktur SDM, Pendidikan, dan Penelitian RSUP Dr Sardjito Nusati Ikawahju menyebut pihaknya meninjau kembali mekanisme perhitungan THR Insentif. Ia memastikan ada peningkatan pada nominal penerimaan THR insentif bagi para pegawai rumah sakit di berbagai lini. Pembayaran penyesuaian THR insentif juga sudah mulai proses terhitung sejak Rabu (26/3).",0,CNN
"Kejaksaan Agung(Kejagung) mengaku tengah menjemput Hakim Djuyamto untuk diperiksa dalam kasus suap vonis lepas perkara korupsi persetujuan ekspor (PE) minyak mentah kelapa sawit (CPO) periode 2021-2022. Kepala Pusat Penerangan Hukum Kejagung Harli Siregar menyebut penjemputan terhadap Djuyamto dilakukan lantaran yang bersangkutan merupakan Hakim Ketua dalam kasus itu. Harli menambahkan sebelum melakukan penjemputan sedianya penyidik telah menunggu Djuyamto untuk hadir memenuhi panggilan pemeriksaan. Hanya saja, kata dia, Djuyamto tak kunjung datang hingga Minggu (13/4) malam. ""Sudah kita tunggu sampai malam ini dan berdasarkan informasi, penyidik sedang melakukan penjemputan,"" ujarnya kepada wartawan. Sementara itu, Harli mengatakan pemeriksaan terhadap dua anggota Majelis Hakim yang lain yakni Agam Syarif Baharuddin dan Ali Muhtarom masih berjalan. ""Sejak tadi pagi penyidik sedang melakukan pemeriksaan terhadap dua saksi yang merupakan tim dari majelis hakim yang menangani perkara terkait dengan korporasi,"" jelasnya. Sebelumnya Kejagung menetapkan empat orang tersangka dalam kasus suap dan gratifikasi terkait vonis lepas di perkara korupsi persetujuan ekspor minyak kelapa sawit periode 2021-2022. Keempat tersangka itu Muhammad Arif Nuryanta selaku Ketua Pengadilan Negeri Jakarta Selatan, Marcella Santoso dan Ariyanto selaku pengacara dan panitera muda pada Pengadilan Negeri Jakarta Utara, Wahyu Gunawan. Direktur Penyidikan Jaksa Agung Muda Bidang Tindak Pidana Khusus Abdul Qohar menyebut terdapat bukti pemberian suap sebesar Rp60 miliar dari Marcella Santoso dan Ariyanto selaku pengacara korporasi PT Permata Hijau Group, PT Wilmar Group dan PT Musim Mas Group. Ia mengatakan uang itu diterima oleh Muhammad Arif Nuryanta yang saat itu menjabat sebagai Wakil Ketua PN Jakarta Pusat melalui Wahyu Gunawan yang saat itu menjabat sebagai Panitera Muda pads PN Jakarta Pusat. ""Pemberian ini dalam rangka pengurusan perkara agar Majelis Hakim yang mengadili perkara itu memberikan putusan onslagt,"" jelasnya. Qohar mengatakan Arif Nuryanta menggunakan jabatannya saat itu sebagai Wakil Ketua PN Jakarta Pusat dalam mengatur vonis lepas kepada tiga terdakwa korporasi kasus korupsi minyak goreng. ""Jadi perkaranya tidak terbukti, walaupun secara unsur memenuhi pasal yang didakwakan, tetapi menurut pertimbangan majelis hakim bukan merupakan tindak pidana,"" tuturnya.",0,CNN
P3rs3k0ngk0l4n J4h4t T3r3ndvs Akh1rnya H4k1m Wahyu D1s3r3t P4ks4 D4r1 Ru4ng S1d4ng Sumber: Facebookhttps://archive.cob.web.id/archive/1673643709.028033/singlefile.html [,1,TurnBackHoax
"Kejaksaan Agung menyebut Head of Social Security and LicenseWilmar GroupMuhammad Syafei berperan sebagai pemberi dana suap Rp60 Miliar di kasusvonis lepas perkarakorupsi persetujuan ekspor minyakkelapa sawit (CPO) periode 2021-2022. Direktur Penyidikan Jaksa Agung Muda Bidang Tindak Pidana Khusus Kejagung Abdul Qohar menyebut mulanya permintaan 'pengurusan' perkara disampaikan oleh Wahyu Gunawan selaku Panitera Pengadilan Negeri Jakarta Pusat kepada Ariyanto Bakri selaku pengacara ketiga korporasi. Ariyanto yang menerima permintaan dari Wahyu untuk menyiapkan dana Rp60 miliar sebagai imbalan pemberian vonis lepas kemudian melaporkannya kepada rekannya Marcella Santoso. ""Lalu Tersangka MS (Marcella) menghubungi MSY (Syafei) dan menyanggupi akan menyiapkan permintaan tersebut dalam mata uang asing yakni SGD atau USD,"" ujarnya dalam konferensi pers, Selasa (15/4) malam. Selang tiga hari, Qohar menyebut Syafei kemudian kembali menghubungi Marcella dan menyampaikan bahwa uang yang diminta sudah tersedia. Ia lantas menanyakan dimana lokasi penyerahan uang suap tersebut. Ketika itu, ia mengatakan tersangka Marcella meminta agar Syafei langsung berkoordinasi dengan Ariyanto Bakri. Qohar menjelaskan Ariyanto dan Syafei kemudian bertemu di sebuah tempat parkir di kawasan SCBD, Jakarta Selatan. ""Selanjutnya MSY menyerahkan uang tersebut kepada tersangka AR (Ariyanto). Kemudian uang tersebut oleh Tersangka AR diantar ke rumah tersangka WG (Wahyu),"" jelasnya. Sebelumnya, Kejagung menetapkan total delapan orang tersangka dalam kasus suap dan gratifikasi terkait vonis lepas di perkara korupsi persetujuan ekspor minyak kelapa sawit periode 2021-2022. Ketujuh tersangka itu Ketua PN Jaksel Muhammad Arif Nuryanta, pengacara Marcella Santoso dan Ariyanto, Panitera Muda PN Jakut Wahyu Gunawan. Kemudian ketiga Majelis Hakim pemberi vonis lepas yakni Djuyamto, Agam Syarif Baharuddin dan Ali Muhtarom. Serta Head of Social Security and License Wilmar Group, Muhammad Syafei. Direktur Penyidikan Jaksa Agung Muda Bidang Tindak Pidana Khusus Abdul Qohar menyebut terdapat bukti pemberian suap sebesar Rp60 miliar dari Marcella Santoso dan Ariyanto selaku pengacara korporasi PT Permata Hijau Group, PT Wilmar Group dan PT Musim Mas Group. Ia mengatakan uang itu diterima oleh Muhammad Arif Nuryanta yang saat itu menjabat sebagai Wakil Ketua PN Jakarta Pusat melalui Wahyu Gunawan yang saat itu menjabat sebagai Panitera Muda pada PN Jakarta Pusat. Qohar mengatakan Arif Nuryanta menggunakan jabatannya saat itu sebagai Wakil Ketua PN Jakarta Pusat dalam mengatur vonis lepas kepada tiga terdakwa korporasi kasus korupsi minyak goreng.",0,CNN
kalau di tempat mu ini ikan apa namanya kaka coba tag teman mu yg tau [,1,TurnBackHoax
"Wakil Presiden WapresGibranRakabuming Raka bersilaturahmi dan halalbihalal denganWapreske-13 RI, Maruf Amin, di kediamannya di Cimanggis, Depok, Jawa Barat, Senin . Dilansir dari siaran pers Sekretariat Wakil Presiden Setwapres, kedatangan Gibran disambut langsung oleh Maruf Amin. Keduanya lantas berbincang santai membahas berbagai hal ringan seputar kehidupan, keluarga, serta pengalaman menjalankan tugas kenegaraan dalam suasana kekeluargaan. Pertemuan ini juga menjadi ajang berbagi pandangan tentang tantangan ke depan, terutama pentingnya menjaga persatuan dan stabilitas nasional, ucapnya dalam siaran pers, Senin.",0,Kompas
"Kemacetan parah masih melumpuhkan sejumlah ruas jalan dan exit tol di kawasan Tanjung Priok, Jakarta Utara, hingga Kamis malam. Penyebab utama kemacetan ini adalah antrean panjang kendaraan besar, terutamatruk kontainer, yang hendak masuk dan keluar dari Pelabuhan Tanjung Priok. Kepala Suku Dinas Perhubungan Jakarta Utara, Hendrico Tampubolon, mengatakan antrean truk kontainer menyebabkan arus lalu lintas tersendat di beberapa titik vital.",0,Kompas
"Pelanggaran HAM terus terjadi di kab puncak papau yang di lakuna oleh TNI/POLRI terhadap warga sipil setempat di kab puncak Papua di mana kehadilan bagi rakyat,Penembakan mati terhadap siswa SMA, Ali mom pada hari kamis 15/04/2022",1,TurnBackHoax
"KPKmasih terus mengusut kasus dugaan suap dan pemotongan anggaran pada proyek di Dinas PUPR Kabupaten Ogan Komering Ulu (OKU), Sumatera Selatan (Sumsel). Hari ini KPK memanggil Sekda Kabupaten OKU Dharmawan Irianto (DMI) sebagai saksi. ""Hari ini Rabu (16/4) KPK menjadwalkan pemeriksaan saksi terkait dugaan pengadaan barang dan jasa di lingkungan Dinas Pekerjaan Umum dan Perumahan Rakyat (PUPR) Kabupaten Ogan Komering Ulu (OKU), Provinsi Sumatera Selatan, tahun anggaran (TA) 24 sampai dengan 25,"" kata Jubir KPK Tessa Mahardhika dalam keterangannya, Rabu (16/4/25). ""DMI Sekda Kabupaten Ogan Komering Ulu, Sumatera Selatan,"" tambahnya. Pemeriksaan dilakukan di Polda Sumatera Selatan. Selain Dharmawan, KPK turut memanggil sejumlah saksi lainnya yaitu 1. IDS Asisten Daerah 1 Kab. Ogan Komering Ulu, Sumatera Selatan2. HSH Asisten Daerah 2 Kab. Ogan Komering Ulu, Sumatera Selatan3. RSF Asisten Daerah 3 Kab. Ogan Komering Ulu, Sumatera Selatan4. YFA Kepala Bapenda Kab. Ogan Komering Ulu, Sumatera Selatan5. LMH Kepala Bappeda Kab. Ogan Komering Ulu, Sumatera Selatan6. MDS Swasta7. RS Swasta8. AMT alias AN Swasta Sebelumnya, KPK telah menetapkan enam orang sebagai tersangka kasus dugaan korupsi di OKU. Para tersangka terdiri atas anggota DPRD OKU hingga Kepala Dinas PUPR OKU dan pihak swasta. Berikut rinciannya 1. Ferlan Juliansyah (FJ) selaku anggota Komisi III DPRD OKU 2. M Fahrudin (MFR) selaku Ketua Komisi III DPRD OKU 3. Umi Hartati (UH) selaku Ketua Komisi II DPRD OKU 4. Nopriansyah (NOP) selaku Kepala Dinas PUPR OKU 5. M Fauzi alias Pablo (MFZ) selaku swasta 6. Ahmad Sugeng Santoso (ASS) selaku Swasta. Kasus ini berawal saat tiga anggota DPRD OKU menagih fee proyek yang telah disepakati sejak Januari 25 ke Nopriansyah selaku Kepala Dinas PUPR OKU karena sudah mendekati Lebaran. Nopriansyah pun menjanjikan fee yang diambil dari sembilan proyek di OKU tersebut cair sebelum Lebaran. ""Menjelang Idul Fitri, pihak DPRD, yang diwakili oleh Saudara FJ (Ferlan Juliansyah), yang merupakan anggota dari Komisi III, kemudian Saudara MFR (M Fahrudin), kemudian Saudari UH (Umi Hartati), menagih jatah fee proyek kepada Saudara NOP (Nopriansyah) sesuai dengan komitmen yang kemudian dijanjikan oleh Saudara NOP akan diberikan sebelum Hari Raya Idul Fitri,"" ujar Ketua KPK Setyo Budiyanto dalam konferensi pers di gedung KPK, Jakarta, Minggu (16/3). Pada 13 Maret 25, Nopriansyah menerima uang Rp 2,2 miliar dari Fauzi selaku pengusaha. Nopriansyah juga telah menerima Rp 1,5 miliar dari Ahmad. Uang itu diduga akan dibagikan kepada anggota DPRD OKU. Pada 15 Maret, KPK melakukan operasi tangkap tangan (OTT) terhadap para tersangka itu. KPK pun mengamankan uang Rp 2,6 miliar dan mobil Fortuner dari OTT itu. Lihat juga Video 'KPK Bawa 2 Koper Usai Geledah KONI Jawa Timur'",0,Detik
"Isu soalijazah palsuPresiden ke-7Joko Widodorupanya belum kunjung selesai. Isu ini kembali mencuat ke media sosial setelah seorang mantan dosen dari Universitas Mataram, Rismon Hasiholan Sianipar, menyangsikan keaslian ijazah Jokowi sebagai lulusan Universitas Gadjah Mada UGM. Sejumlah pihak turut berkomentar, tak terkecuali Pakar Hukum Tata NegaraMahfud MD. Menurut Mahfud MD, masyarakat berhak mempertanyakan keabsahan ijazah Jokowi. Sebab, publik hanya meminta keterbukaan informasi yang telah diatur dalam Undang-Undang Keterbukaan Informasi Publik, di tengah isu dugaanijazah palsu Jokowi.",0,Kompas
"Para pemudik yang ingin membawa hewan peliharaan ke kampung halaman kini tidak perlu khawatir. Kereta Api Indonesia KAI Logistik menyediakan layananpengiriman hewan peliharaanyang terjangkau dan bersahabat. ""Untuk tarif kami kenakan Rp 100.000 untuk 10 kilogram pertama,"" ungkap Manager Public RelationsKAI LogistikAdjeng Putri Adhatu saat diwawancaraiKompas.comdi Kalog Pasar Senen, Jakarta Pusat, Rabu . Sementara itu, untuk hewan peliharaan yang beratnya lebih dari 10 kilogram, tarif akan bervariasi sesuai dengan jarak dan tujuan pengiriman.",0,Kompas
